obs_general_id	opus_id	bundle_id	instrument_id	ring_radius1	ring_radius2	ascending_longitude1	ascending_longitude2	ascending_longitude	d_ascending_longitude	sub_solar_ring_ascending_long1	sub_solar_ring_ascending_long2	sub_solar_ring_ascending_long	d_sub_solar_ring_ascending_long	sub_observer_ring_ascending_long1	sub_observer_ring_ascending_long2	sub_observer_ring_ascending_long	d_sub_observer_ring_ascending_long	j2000_longitude1	j2000_longitude2	j2000_longitude	d_j2000_longitude	sub_solar_ring_j2000_long1	sub_solar_ring_j2000_long2	sub_solar_ring_j2000_long	d_sub_solar_ring_j2000_long	sub_observer_ring_j2000_long1	sub_observer_ring_j2000_long2	sub_observer_ring_j2000_long	d_sub_observer_ring_j2000_long	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	longitude_wrt_observer1	longitude_wrt_observer2	longitude_wrt_observer	d_longitude_wrt_observer	ring_azimuth_wrt_observer1	ring_azimuth_wrt_observer2	ring_azimuth_wrt_observer	d_ring_azimuth_wrt_observer	range_to_ring_intercept1	range_to_ring_intercept2	ring_center_distance1	ring_center_distance2	resolution1	resolution2	projected_radial_resolution1	projected_radial_resolution2	projected_long_resolution_angle1	projected_long_resolution_angle2	projected_long_resolution1	projected_long_resolution2	phase1	phase2	incidence1	incidence2	emission1	emission2	north_based_incidence1	north_based_incidence2	north_based_emission1	north_based_emission2	solar_ring_elevation1	solar_ring_elevation2	observer_ring_elevation1	observer_ring_elevation2	ring_center_phase1	ring_center_phase2	ring_center_incidence1	ring_center_incidence2	ring_center_emission1	ring_center_emission2	ring_center_north_based_incidence1	ring_center_north_based_incidence2	ring_center_north_based_emission1	ring_center_north_based_emission2	solar_ring_opening_angle1	solar_ring_opening_angle2	observer_ring_opening_angle1	observer_ring_opening_angle2	edge_on_radius1	edge_on_radius2	edge_on_ascending_longitude1	edge_on_ascending_longitude2	edge_on_ascending_longitude	d_edge_on_ascending_longitude	edge_on_j2000_longitude1	edge_on_j2000_longitude2	edge_on_j2000_longitude	d_edge_on_j2000_longitude	edge_on_solar_hour_angle1	edge_on_solar_hour_angle2	edge_on_solar_hour_angle	d_edge_on_solar_hour_angle	range_to_edge_on_point1	range_to_edge_on_point2	edge_on_radial_resolution1	edge_on_radial_resolution2	edge_on_altitude1	edge_on_altitude2	ring_pole_clock_angle	ring_pole_position_angle	ring_diameter_pixels	center_x_coordinate	center_y_coordinate	ring_intercept_time1	ring_intercept_time2	id
336	vg-pps-2-u-occ-1986-024-sigsgr-epsilon-e	VG_2801	VGPPS	50400.0	51800.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.1	0.1	\N	\N	\N	\N	180.0	180.0	27.090000000000003	27.090000000000003	152.91	152.91	152.91	152.91	27.090000000000003	27.090000000000003	62.91	62.91	-62.91	-62.91	180.0	180.0	27.090000000000003	27.090000000000003	152.91	152.91	152.91	152.91	27.090000000000003	27.090000000000003	-62.91	-62.91	62.91	62.91	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439789548.103	-439788219.493	336
337	vg-pps-2-u-occ-1986-024-sigsgr-lambda-e	VG_2801	VGPPS	49850.0	50200.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.1	0.1	\N	\N	\N	\N	180.0	180.0	27.090000000000003	27.090000000000003	152.91	152.91	152.91	152.91	27.090000000000003	27.090000000000003	62.91	62.91	-62.91	-62.91	180.0	180.0	27.090000000000003	27.090000000000003	152.91	152.91	152.91	152.91	27.090000000000003	27.090000000000003	-62.91	-62.91	62.91	62.91	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439790163.592	-439789763.724	337
338	vg-pps-2-u-occ-1986-024-betper-four-i	VG_2801	VGPPS	42400.0	42770.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	36.80000000000001	36.80000000000001	143.2	143.2	36.80000000000001	36.80000000000001	143.2	143.2	53.19999999999999	53.19999999999999	-53.19999999999999	-53.19999999999999	180.0	180.0	36.80000000000001	36.80000000000001	143.2	143.2	36.80000000000001	36.80000000000001	143.2	143.2	53.19999999999999	53.19999999999999	-53.19999999999999	-53.19999999999999	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439751860.312	-439751822.497	338
339	vg-pps-2-u-occ-1986-024-betper-five-e	VG_2801	VGPPS	42050.0	42410.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	36.81	36.81	143.19	143.19	36.81	36.81	143.19	143.19	53.19	53.19	-53.19	-53.19	180.0	180.0	36.81	36.81	143.19	143.19	36.81	36.81	143.19	143.19	53.19	53.19	-53.19	-53.19	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439749045.497	-439749008.166	339
340	vg-pps-2-u-occ-1986-024-betper-six-e	VG_2801	VGPPS	41660.0	42020.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	36.72999999999999	36.72999999999999	143.27	143.27	36.72999999999999	36.72999999999999	143.27	143.27	53.27000000000001	53.27000000000001	-53.27000000000001	-53.27000000000001	180.0	180.0	36.72999999999999	36.72999999999999	143.27	143.27	36.72999999999999	36.72999999999999	143.27	143.27	53.27000000000001	53.27000000000001	-53.27000000000001	-53.27000000000001	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439749088.125	-439749050.089	340
341	vg-pps-2-u-occ-1986-024-betper-alpha-e	VG_2801	VGPPS	44530.0	44930.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	36.75999999999999	36.75999999999999	143.24	143.24	36.75999999999999	36.75999999999999	143.24	143.24	53.24000000000001	53.24000000000001	-53.24000000000001	-53.24000000000001	180.0	180.0	36.75999999999999	36.75999999999999	143.24	143.24	36.75999999999999	36.75999999999999	143.24	143.24	53.24000000000001	53.24000000000001	-53.24000000000001	-53.24000000000001	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439748799.65	-439748762.316	341
342	vg-pps-2-u-occ-1986-024-betper-beta-e	VG_2801	VGPPS	45430.0	45860.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	36.77000000000001	36.77000000000001	143.23	143.23	36.77000000000001	36.77000000000001	143.23	143.23	53.22999999999999	53.22999999999999	-53.22999999999999	-53.22999999999999	180.0	180.0	36.77000000000001	36.77000000000001	143.23	143.23	36.77000000000001	36.77000000000001	143.23	143.23	53.22999999999999	53.22999999999999	-53.22999999999999	-53.22999999999999	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439748716.862	-439748677.899	342
343	vg-pps-2-u-occ-1986-024-betper-gamma-e	VG_2801	VGPPS	47390.0	47840.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	36.77000000000001	36.77000000000001	143.23	143.23	36.77000000000001	36.77000000000001	143.23	143.23	53.22999999999999	53.22999999999999	-53.22999999999999	-53.22999999999999	180.0	180.0	36.77000000000001	36.77000000000001	143.23	143.23	36.77000000000001	36.77000000000001	143.23	143.23	53.22999999999999	53.22999999999999	-53.22999999999999	-53.22999999999999	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439748543.065	-439748504.41	343
344	vg-pps-2-u-occ-1986-024-betper-eta-e	VG_2801	VGPPS	46970.0	47430.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	36.77000000000001	36.77000000000001	143.23	143.23	36.77000000000001	36.77000000000001	143.23	143.23	53.22999999999999	53.22999999999999	-53.22999999999999	-53.22999999999999	180.0	180.0	36.77000000000001	36.77000000000001	143.23	143.23	36.77000000000001	36.77000000000001	143.23	143.23	53.22999999999999	53.22999999999999	-53.22999999999999	-53.22999999999999	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439748579.806	-439748539.888	344
345	vg-pps-2-n-occ-1989-236-sigsgr-i	VG_2801	VGPPS	42500.0	76000.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	2.0	2.0	\N	\N	\N	\N	180.0	180.0	70.72	70.72	109.28	109.28	70.72	70.72	109.28	109.28	19.28	19.28	-19.28	-19.28	180.0	180.0	70.72	70.72	109.28	109.28	70.72	70.72	109.28	109.28	19.28	19.28	-19.28	-19.28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-326725370.402	-326719512.264	345
346	vg-pps-2-s-occ-1981-238-delsco-e	VG_2801	VGPPS	72000.0	142500.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	5.0	5.0	\N	\N	\N	\N	180.0	180.0	61.31	61.31	118.69	118.69	118.69	118.69	61.31	61.31	-28.689999999999998	-28.689999999999998	28.689999999999998	28.689999999999998	180.0	180.0	61.31	61.31	118.69	118.69	118.69	118.69	61.31	61.31	-28.689999999999998	-28.689999999999998	28.689999999999998	28.689999999999998	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-579095941.58	-579089079.807	346
347	vg-uvs-2-n-occ-1989-236-sigsgr-i	VG_2802	VGUVS	42390.26	76383.45	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1.81	1.81	\N	\N	\N	\N	180.0	180.0	70.72	70.72	109.28	109.28	70.72	70.72	109.28	109.28	19.28	19.28	-19.28	-19.28	180.0	180.0	70.72	70.72	109.28	109.28	70.72	70.72	109.28	109.28	19.28	19.28	-19.28	-19.28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-326725417.186	-326719418.573	347
348	vg-uvs-2-s-occ-1981-238-delsco-e	VG_2802	VGUVS	73666.82	137889.41	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	3.32	3.32	\N	\N	\N	\N	180.0	180.0	61.31	61.31	118.69	118.69	118.69	118.69	61.31	61.31	-28.689999999999998	-28.689999999999998	28.689999999999998	28.689999999999998	180.0	180.0	61.31	61.31	118.69	118.69	118.69	118.69	61.31	61.31	-28.689999999999998	-28.689999999999998	28.689999999999998	28.689999999999998	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-579095789.171	-579089597.53	348
349	vg-uvs-2-s-occ-1981-237-delsco-i	VG_2802	VGUVS	72846.64	86219.4	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	3.59	3.59	\N	\N	\N	\N	180.0	180.0	61.31	61.31	118.69	118.69	118.69	118.69	61.31	61.31	-28.689999999999998	-28.689999999999998	28.689999999999998	28.689999999999998	180.0	180.0	61.31	61.31	118.69	118.69	118.69	118.69	61.31	61.31	-28.689999999999998	-28.689999999999998	28.689999999999998	28.689999999999998	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-579108873.733	-579107680.422	349
350	vg-uvs-1-s-occ-1980-317-iother-e	VG_2802	VGUVS	73000.23	85091.92	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6.96	6.96	\N	\N	\N	\N	180.0	180.0	48.78999999999999	48.78999999999999	131.21	131.21	48.78999999999999	48.78999999999999	131.21	131.21	41.21000000000001	41.21000000000001	-41.21000000000001	-41.21000000000001	180.0	180.0	48.78999999999999	48.78999999999999	131.21	131.21	48.78999999999999	48.78999999999999	131.21	131.21	41.21000000000001	41.21000000000001	-41.21000000000001	-41.21000000000001	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-603809543.392	-603808987.225	350
351	vg-uvs-2-u-occ-1986-024-sigsgr-delta-e	VG_2802	VGUVS	48127.06	48526.48	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.12	0.12	\N	\N	\N	\N	180.0	180.0	27.090000000000003	27.090000000000003	152.91	152.91	152.91	152.91	27.090000000000003	27.090000000000003	62.91	62.91	-62.91	-62.91	180.0	180.0	27.090000000000003	27.090000000000003	152.91	152.91	152.91	152.91	27.090000000000003	27.090000000000003	-62.91	-62.91	62.91	62.91	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439793210.434	-439792160.133	351
352	vg-uvs-2-u-occ-1986-024-sigsgr-epsilon-e	VG_2802	VGUVS	50165.1	51689.89	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.33	0.33	\N	\N	\N	\N	180.0	180.0	27.090000000000003	27.090000000000003	152.91	152.91	152.91	152.91	27.090000000000003	27.090000000000003	62.91	62.91	-62.91	-62.91	180.0	180.0	27.090000000000003	27.090000000000003	152.91	152.91	152.91	152.91	27.090000000000003	27.090000000000003	-62.91	-62.91	62.91	62.91	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439789802.244	-439788315.119	352
353	vg-rss-1-s-occ-1980-318-s63-e	VG_2803	VGRSS	73100.0	143900.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	2.5	2.5	\N	\N	\N	\N	180.0	180.0	84.07	84.07	95.93	95.93	95.93	95.93	84.07	84.07	-5.930000000000007	-5.930000000000007	-5.930000000000007	-5.930000000000007	180.0	180.0	84.07	84.07	95.93	95.93	95.93	95.93	84.07	84.07	-5.930000000000007	-5.930000000000007	5.930000000000007	5.930000000000007	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-603794453.634	-603793473.727	353
354	vg-rss-1-s-occ-1980-318-x63-e	VG_2803	VGRSS	73100.0	143900.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	2.5	2.5	\N	\N	\N	\N	180.0	180.0	84.07	84.07	95.93	95.93	95.93	95.93	84.07	84.07	-5.930000000000007	-5.930000000000007	-5.930000000000007	-5.930000000000007	180.0	180.0	84.07	84.07	95.93	95.93	95.93	95.93	84.07	84.07	-5.930000000000007	-5.930000000000007	5.930000000000007	5.930000000000007	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-603794453.634	-603793473.727	354
355	vg-rss-2-u-occ-1986-024-s43-four-e	VG_2803	VGRSS	42543.0	42562.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.25	0.25	\N	\N	\N	\N	180.0	180.0	8.5	8.5	171.5	171.5	171.5	171.5	8.5	8.5	81.5	81.5	-81.5	-81.5	180.0	180.0	8.5	8.5	171.5	171.5	171.5	171.5	8.5	8.5	-81.5	-81.5	81.5	81.5	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439737872.244	-439737869.922	355
356	vg-rss-2-u-occ-1986-024-s43-four-i	VG_2803	VGRSS	42543.0	42562.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.25	0.25	\N	\N	\N	\N	180.0	180.0	8.5	8.5	171.5	171.5	171.5	171.5	8.5	8.5	81.5	81.5	-81.5	-81.5	180.0	180.0	8.5	8.5	171.5	171.5	171.5	171.5	8.5	8.5	-81.5	-81.5	81.5	81.5	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439747151.117	-439747148.775	356
357	vg-rss-2-u-occ-1986-024-s43-five-i	VG_2803	VGRSS	42293.0	42312.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.25	0.25	\N	\N	\N	\N	180.0	180.0	8.5	8.5	171.5	171.5	171.5	171.5	8.5	8.5	81.5	81.5	-81.5	-81.5	180.0	180.0	8.5	8.5	171.5	171.5	171.5	171.5	8.5	8.5	-81.5	-81.5	81.5	81.5	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439747120.303	-439747117.96	357
358	vg-rss-2-u-occ-1986-024-s43-six-e	VG_2803	VGRSS	41788.0	41807.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.25	0.25	\N	\N	\N	\N	180.0	180.0	8.469999999999999	8.469999999999999	171.53	171.53	171.53	171.53	8.469999999999999	8.469999999999999	81.53	81.53	-81.53	-81.53	180.0	180.0	8.469999999999999	8.469999999999999	171.53	171.53	171.53	171.53	8.469999999999999	8.469999999999999	-81.53	-81.53	81.53	81.53	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439737963.986	-439737961.659	358
359	vg-rss-2-u-occ-1986-024-s43-six-i	VG_2803	VGRSS	41863.0	41882.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.25	0.25	\N	\N	\N	\N	180.0	180.0	8.460000000000008	8.460000000000008	171.54	171.54	171.54	171.54	8.460000000000008	8.460000000000008	81.53999999999999	81.53999999999999	-81.53999999999999	-81.53999999999999	180.0	180.0	8.460000000000008	8.460000000000008	171.54	171.54	171.54	171.54	8.460000000000008	8.460000000000008	-81.53999999999999	-81.53999999999999	81.53999999999999	81.53999999999999	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439747067.235	-439747064.89	359
360	vg-rss-2-u-occ-1986-024-s43-alpha-e	VG_2803	VGRSS	44673.0	44692.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.25	0.25	\N	\N	\N	\N	180.0	180.0	8.460000000000008	8.460000000000008	171.54	171.54	171.54	171.54	8.460000000000008	8.460000000000008	81.53999999999999	81.53999999999999	-81.53999999999999	-81.53999999999999	180.0	180.0	8.460000000000008	8.460000000000008	171.54	171.54	171.54	171.54	8.460000000000008	8.460000000000008	-81.53999999999999	-81.53999999999999	81.53999999999999	81.53999999999999	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439737612.356	-439737610.046	360
361	vg-rss-2-u-occ-1986-024-s43-alpha-i	VG_2803	VGRSS	44728.0	44747.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.25	0.25	\N	\N	\N	\N	180.0	180.0	8.460000000000008	8.460000000000008	171.54	171.54	171.54	171.54	8.460000000000008	8.460000000000008	81.53999999999999	81.53999999999999	-81.53999999999999	-81.53999999999999	180.0	180.0	8.460000000000008	8.460000000000008	171.54	171.54	171.54	171.54	8.460000000000008	8.460000000000008	-81.53999999999999	-81.53999999999999	81.53999999999999	81.53999999999999	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439747419.874	-439747417.541	361
362	vg-rss-2-u-occ-1986-024-s43-beta-e	VG_2803	VGRSS	45663.0	45682.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.25	0.25	\N	\N	\N	\N	180.0	180.0	8.469999999999999	8.469999999999999	171.53	171.53	171.53	171.53	8.469999999999999	8.469999999999999	81.53	81.53	-81.53	-81.53	180.0	180.0	8.469999999999999	8.469999999999999	171.53	171.53	171.53	171.53	8.469999999999999	8.469999999999999	-81.53	-81.53	81.53	81.53	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439737492.146	-439737489.841	362
363	vg-rss-2-u-occ-1986-024-s43-beta-i	VG_2803	VGRSS	45633.0	45652.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.25	0.25	\N	\N	\N	\N	180.0	180.0	8.469999999999999	8.469999999999999	171.53	171.53	171.53	171.53	8.469999999999999	8.469999999999999	81.53	81.53	-81.53	-81.53	180.0	180.0	8.469999999999999	8.469999999999999	171.53	171.53	171.53	171.53	8.469999999999999	8.469999999999999	-81.53	-81.53	81.53	81.53	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439747530.923	-439747528.593	363
364	vg-rss-2-u-occ-1986-024-s43-delta-e	VG_2803	VGRSS	48293.0	48312.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.25	0.25	\N	\N	\N	\N	180.0	180.0	8.469999999999999	8.469999999999999	171.53	171.53	171.53	171.53	8.469999999999999	8.469999999999999	81.53	81.53	-81.53	-81.53	180.0	180.0	8.469999999999999	8.469999999999999	171.53	171.53	171.53	171.53	8.469999999999999	8.469999999999999	-81.53	-81.53	81.53	81.53	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	-439737173.879	-439737171.585	364
