id	opus_id	bundle_id	instrument_id	mission_id	inst_host_id	planet_id	target_name	target_class	time1	time2	observation_duration	quantity	right_asc1	right_asc2	right_asc	d_right_asc	declination1	declination2	observation_type	ring_obs_id	primary_filespec	preview_images
335	vg-pps-2-u-occ-1986-024-sigsgr-delta-e	VG_2801	7	4	5	5	[48]	[3]	-439793128.595	-439792161.211	967.3840000033379	2	283.816360417	283.816360417	283.816360417	0.0	-26.296724111	-26.296724111	7	\N	VG_2801/EASYDATA/KM000_1/PU1P01DE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2801/PU1xxxDE_diagram_full.png", "name": "full", "bytes": 690484, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU1xxxDE_diagram_med.png", "bytes": 108988, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU1xxxDE_diagram_small.png", "bytes": 44333, "width": 250, "height": 249}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU1xxxDE_diagram_thumb.png", "bytes": 14462, "width": 100, "height": 100}]}
336	vg-pps-2-u-occ-1986-024-sigsgr-epsilon-e	VG_2801	7	4	5	5	[48]	[3]	-439789546.239	-439788217.702	1328.5370000004768	2	283.816360417	283.816360417	283.816360417	0.0	-26.296724111	-26.296724111	7	\N	VG_2801/EASYDATA/KM000_1/PU1P01EE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2801/PU1xxxEE_diagram_full.png", "name": "full", "bytes": 740871, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU1xxxEE_diagram_med.png", "bytes": 113921, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU1xxxEE_diagram_small.png", "bytes": 42111, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU1xxxEE_diagram_thumb.png", "bytes": 13315, "width": 100, "height": 100}]}
337	vg-pps-2-u-occ-1986-024-sigsgr-lambda-e	VG_2801	7	4	5	5	[48]	[3]	-439790161.693	-439789761.848	399.84500002861023	2	283.816360417	283.816360417	283.816360417	0.0	-26.296724111	-26.296724111	7	\N	VG_2801/EASYDATA/KM000_1/PU1P01LE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2801/PU1xxxLE_diagram_full.png", "name": "full", "bytes": 761579, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU1xxxLE_diagram_med.png", "bytes": 116796, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU1xxxLE_diagram_small.png", "bytes": 46436, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU1xxxLE_diagram_thumb.png", "bytes": 14095, "width": 100, "height": 100}]}
338	vg-pps-2-u-occ-1986-024-betper-four-i	VG_2801	7	4	5	5	[48]	[3]	-439751859.965	-439751822.147	37.817999958992004	2	47.042218542	47.042218542	47.042218542	0.0	40.955646667	40.955646667	7	\N	VG_2801/EASYDATA/KM001/PU2P014I.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxx4I_diagram_full.png", "name": "full", "bytes": 719414, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxx4I_diagram_med.png", "bytes": 120044, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxx4I_diagram_small.png", "bytes": 45858, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxx4I_diagram_thumb.png", "bytes": 15027, "width": 100, "height": 100}]}
339	vg-pps-2-u-occ-1986-024-betper-five-e	VG_2801	7	4	5	5	[48]	[3]	-439749044.974	-439749007.641	37.333000004291534	2	47.042218542	47.042218542	47.042218542	0.0	40.955646667	40.955646667	7	\N	VG_2801/EASYDATA/KM001/PU2P015E.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxx5E_diagram_full.png", "name": "full", "bytes": 853734, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxx5E_diagram_med.png", "bytes": 134628, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxx5E_diagram_small.png", "bytes": 50494, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxx5E_diagram_thumb.png", "bytes": 16611, "width": 100, "height": 100}]}
340	vg-pps-2-u-occ-1986-024-betper-six-e	VG_2801	7	4	5	5	[48]	[3]	-439749087.605	-439749049.566	38.039000034332275	2	47.042218542	47.042218542	47.042218542	0.0	40.955646667	40.955646667	7	\N	VG_2801/EASYDATA/KM001/PU2P016E.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxx6E_diagram_full.png", "name": "full", "bytes": 830125, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxx6E_diagram_med.png", "bytes": 131248, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxx6E_diagram_small.png", "bytes": 49696, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxx6E_diagram_thumb.png", "bytes": 16087, "width": 100, "height": 100}]}
341	vg-pps-2-u-occ-1986-024-betper-alpha-e	VG_2801	7	4	5	5	[48]	[3]	-439748799.112	-439748761.776	37.335999965667725	2	47.042218542	47.042218542	47.042218542	0.0	40.955646667	40.955646667	7	\N	VG_2801/EASYDATA/KM001/PU2P01AE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxAE_diagram_full.png", "name": "full", "bytes": 811410, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxAE_diagram_med.png", "bytes": 128672, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxAE_diagram_small.png", "bytes": 48632, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxAE_diagram_thumb.png", "bytes": 15795, "width": 100, "height": 100}]}
342	vg-pps-2-u-occ-1986-024-betper-beta-e	VG_2801	7	4	5	5	[48]	[3]	-439748716.319	-439748677.354	38.9650000333786	2	47.042218542	47.042218542	47.042218542	0.0	40.955646667	40.955646667	7	\N	VG_2801/EASYDATA/KM001/PU2P01BE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxBE_diagram_full.png", "name": "full", "bytes": 805410, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxBE_diagram_med.png", "bytes": 127586, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxBE_diagram_small.png", "bytes": 47413, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxBE_diagram_thumb.png", "bytes": 15430, "width": 100, "height": 100}]}
343	vg-pps-2-u-occ-1986-024-betper-gamma-e	VG_2801	7	4	5	5	[48]	[3]	-439748542.512	-439748503.855	38.65700000524521	2	47.042218542	47.042218542	47.042218542	0.0	40.955646667	40.955646667	7	\N	VG_2801/EASYDATA/KM001/PU2P01GE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxGE_diagram_full.png", "name": "full", "bytes": 788745, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxGE_diagram_med.png", "bytes": 124282, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxGE_diagram_small.png", "bytes": 46481, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxGE_diagram_thumb.png", "bytes": 14869, "width": 100, "height": 100}]}
344	vg-pps-2-u-occ-1986-024-betper-eta-e	VG_2801	7	4	5	5	[48]	[3]	-439748579.255	-439748539.335	39.9200000166893	2	47.042218542	47.042218542	47.042218542	0.0	40.955646667	40.955646667	7	\N	VG_2801/EASYDATA/KM001/PU2P01NE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxNE_diagram_full.png", "name": "full", "bytes": 782646, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxNE_diagram_med.png", "bytes": 124668, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxNE_diagram_small.png", "bytes": 47007, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PU2xxxNE_diagram_thumb.png", "bytes": 15141, "width": 100, "height": 100}]}
345	vg-pps-2-n-occ-1989-236-sigsgr-i	VG_2801	7	4	5	6	[49]	[3]	-326725369.14	-326719511.513	5857.626999974251	2	283.816360417	283.816360417	283.816360417	0.0	-26.296724111	-26.296724111	7	\N	VG_2801/EASYDATA/KM002/PN1P01.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2801/PN1xxx_diagram_full.png", "name": "full", "bytes": 320507, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PN1xxx_diagram_med.png", "bytes": 79641, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PN1xxx_diagram_small.png", "bytes": 39897, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PN1xxx_diagram_thumb.png", "bytes": 14278, "width": 100, "height": 100}]}
346	vg-pps-2-s-occ-1981-238-delsco-e	VG_2801	7	4	5	4	[8]	[3]	-579095940.658	-579089079.207	6861.4509999752045	2	240.083355333	240.083355333	240.083355333	0.0	-22.621706417	-22.621706417	7	\N	VG_2801/EASYDATA/KM005/PS1P01.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2801/PS1xxx_diagram_full.png", "name": "full", "bytes": 649211, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PS1xxx_diagram_med.png", "bytes": 105752, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PS1xxx_diagram_small.png", "bytes": 45441, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2801/PS1xxx_diagram_thumb.png", "bytes": 16260, "width": 100, "height": 100}]}
347	vg-uvs-2-n-occ-1989-236-sigsgr-i	VG_2802	9	4	5	6	[49]	[3]	-326725415.92	-326719417.83	5998.090000033379	2	283.816360417	283.816360417	283.816360417	0.0	-26.296724111	-26.296724111	7	\N	VG_2802/EASYDATA/FILTER01/UN1F01.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2802/UN1xxx_diagram_full.png", "name": "full", "bytes": 320255, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/UN1xxx_diagram_med.png", "bytes": 79138, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/UN1xxx_diagram_small.png", "bytes": 38900, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/UN1xxx_diagram_thumb.png", "bytes": 14012, "width": 100, "height": 100}]}
348	vg-uvs-2-s-occ-1981-238-delsco-e	VG_2802	9	4	5	4	[8]	[3]	-579095788.255	-579089596.902	6191.353000044823	2	240.083355333	240.083355333	240.083355333	0.0	-22.621706417	-22.621706417	7	\N	VG_2802/EASYDATA/FILTER01/US1F01.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2802/US1xxx_diagram_full.png", "name": "full", "bytes": 649409, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/US1xxx_diagram_med.png", "bytes": 104222, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/US1xxx_diagram_small.png", "bytes": 44965, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/US1xxx_diagram_thumb.png", "bytes": 16280, "width": 100, "height": 100}]}
349	vg-uvs-2-s-occ-1981-237-delsco-i	VG_2802	9	4	5	4	[8]	[3]	-579108872.402	-579107679.123	1193.2789999246597	2	240.083355333	240.083355333	240.083355333	0.0	-22.621706417	-22.621706417	7	\N	VG_2802/EASYDATA/FILTER01/US2F01.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2802/US2xxx_diagram_full.png", "name": "full", "bytes": 762626, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/US2xxx_diagram_med.png", "bytes": 120086, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/US2xxx_diagram_small.png", "bytes": 44903, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/US2xxx_diagram_thumb.png", "bytes": 16170, "width": 100, "height": 100}]}
350	vg-uvs-1-s-occ-1980-317-iother-e	VG_2802	9	4	4	4	[8]	[3]	-603809542.759	-603808986.599	556.1599999666214	2	264.866193333	264.866193333	264.866193333	0.0	46.006331945	46.006331945	7	\N	VG_2802/EASYDATA/FILTER01/US3F01.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2802/US3xxx_diagram_full.png", "name": "full", "bytes": 602014, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/US3xxx_diagram_med.png", "bytes": 102765, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/US3xxx_diagram_small.png", "bytes": 41153, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/US3xxx_diagram_thumb.png", "bytes": 14542, "width": 100, "height": 100}]}
351	vg-uvs-2-u-occ-1986-024-sigsgr-delta-e	VG_2802	9	4	5	5	[48]	[3]	-439793208.368	-439792158.124	1050.2439999580383	2	283.816360417	283.816360417	283.816360417	0.0	-26.296724111	-26.296724111	7	\N	VG_2802/EASYDATA/FILTER01/UU1F01DE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2802/UU1xxxDE_diagram_full.png", "name": "full", "bytes": 688161, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/UU1xxxDE_diagram_med.png", "bytes": 107976, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/UU1xxxDE_diagram_small.png", "bytes": 48880, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/UU1xxxDE_diagram_thumb.png", "bytes": 13540, "width": 100, "height": 100}]}
352	vg-uvs-2-u-occ-1986-024-sigsgr-epsilon-e	VG_2802	9	4	5	5	[48]	[3]	-439789800.366	-439788313.322	1487.0439999699593	2	283.816360417	283.816360417	283.816360417	0.0	-26.296724111	-26.296724111	7	\N	VG_2802/EASYDATA/FILTER01/UU1F01EE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2802/UU1xxxEE_diagram_full.png", "name": "full", "bytes": 623454, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/UU1xxxEE_diagram_med.png", "bytes": 107653, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/UU1xxxEE_diagram_small.png", "bytes": 42118, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2802/UU1xxxEE_diagram_thumb.png", "bytes": 13599, "width": 100, "height": 100}]}
353	vg-rss-1-s-occ-1980-318-s63-e	VG_2803	8	4	4	4	[8]	[3]	-603794454.576	-603793474.411	980.164999961853	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/S_RINGS/EASYDATA/KM002_5/RS3P2S.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RSxxxS_diagram_full.png", "name": "full", "bytes": 523372, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RSxxxS_diagram_med.png", "bytes": 93328, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RSxxxS_diagram_small.png", "bytes": 28526, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RSxxxS_diagram_thumb.png", "bytes": 13312, "width": 100, "height": 100}]}
354	vg-rss-1-s-occ-1980-318-x63-e	VG_2803	8	4	4	4	[8]	[3]	-603794454.576	-603793474.411	980.164999961853	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/S_RINGS/EASYDATA/KM002_5/RS3P2X.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RSxxxX_diagram_full.png", "name": "full", "bytes": 523979, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RSxxxX_diagram_med.png", "bytes": 93479, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RSxxxX_diagram_small.png", "bytes": 28804, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RSxxxX_diagram_thumb.png", "bytes": 13403, "width": 100, "height": 100}]}
355	vg-rss-2-u-occ-1986-024-s43-four-e	VG_2803	8	4	5	5	[48]	[3]	-439737873.179	-439737870.857	2.322000026702881	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2S4E.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS4E_diagram_full.png", "name": "full", "bytes": 595684, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS4E_diagram_med.png", "bytes": 101881, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS4E_diagram_small.png", "bytes": 32942, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS4E_diagram_thumb.png", "bytes": 13797, "width": 100, "height": 100}]}
356	vg-rss-2-u-occ-1986-024-s43-four-i	VG_2803	8	4	5	5	[48]	[3]	-439747151.632	-439747149.29	2.3420000076293945	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2S4I.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS4I_diagram_full.png", "name": "full", "bytes": 588589, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS4I_diagram_med.png", "bytes": 102060, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS4I_diagram_small.png", "bytes": 32506, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS4I_diagram_thumb.png", "bytes": 14341, "width": 100, "height": 100}]}
357	vg-rss-2-u-occ-1986-024-s43-five-i	VG_2803	8	4	5	5	[48]	[3]	-439747120.819	-439747118.476	2.3429999947547913	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2S5I.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS5I_diagram_full.png", "name": "full", "bytes": 595527, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS5I_diagram_med.png", "bytes": 102481, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS5I_diagram_small.png", "bytes": 33743, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS5I_diagram_thumb.png", "bytes": 14896, "width": 100, "height": 100}]}
358	vg-rss-2-u-occ-1986-024-s43-six-e	VG_2803	8	4	5	5	[48]	[3]	-439737964.917	-439737962.59	2.3270000219345093	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2S6E.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS6E_diagram_full.png", "name": "full", "bytes": 571821, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS6E_diagram_med.png", "bytes": 97684, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS6E_diagram_small.png", "bytes": 31545, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS6E_diagram_thumb.png", "bytes": 13744, "width": 100, "height": 100}]}
359	vg-rss-2-u-occ-1986-024-s43-six-i	VG_2803	8	4	5	5	[48]	[3]	-439747067.753	-439747065.408	2.3450000286102295	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2S6I.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS6I_diagram_full.png", "name": "full", "bytes": 609526, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS6I_diagram_med.png", "bytes": 103515, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS6I_diagram_small.png", "bytes": 33134, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxS6I_diagram_thumb.png", "bytes": 14521, "width": 100, "height": 100}]}
360	vg-rss-2-u-occ-1986-024-s43-alpha-e	VG_2803	8	4	5	5	[48]	[3]	-439737613.302	-439737610.992	2.310000002384186	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SAE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSAE_diagram_full.png", "name": "full", "bytes": 581432, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSAE_diagram_med.png", "bytes": 97837, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSAE_diagram_small.png", "bytes": 31662, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSAE_diagram_thumb.png", "bytes": 13606, "width": 100, "height": 100}]}
361	vg-rss-2-u-occ-1986-024-s43-alpha-i	VG_2803	8	4	5	5	[48]	[3]	-439747420.376	-439747418.043	2.3330000042915344	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SAI.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSAI_diagram_full.png", "name": "full", "bytes": 609925, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSAI_diagram_med.png", "bytes": 103646, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSAI_diagram_small.png", "bytes": 32937, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSAI_diagram_thumb.png", "bytes": 14383, "width": 100, "height": 100}]}
362	vg-rss-2-u-occ-1986-024-s43-beta-e	VG_2803	8	4	5	5	[48]	[3]	-439737493.098	-439737490.793	2.3050000071525574	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SBE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSBE_diagram_full.png", "name": "full", "bytes": 589676, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSBE_diagram_med.png", "bytes": 99742, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSBE_diagram_small.png", "bytes": 31804, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSBE_diagram_thumb.png", "bytes": 13715, "width": 100, "height": 100}]}
363	vg-rss-2-u-occ-1986-024-s43-beta-i	VG_2803	8	4	5	5	[48]	[3]	-439747531.419	-439747529.089	2.3300000429153442	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SBI.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSBI_diagram_full.png", "name": "full", "bytes": 550585, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSBI_diagram_med.png", "bytes": 94022, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSBI_diagram_small.png", "bytes": 30213, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSBI_diagram_thumb.png", "bytes": 13204, "width": 100, "height": 100}]}
364	vg-rss-2-u-occ-1986-024-s43-delta-e	VG_2803	8	4	5	5	[48]	[3]	-439737174.844	-439737172.551	2.2929999828338623	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SDE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSDE_diagram_full.png", "name": "full", "bytes": 520281, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSDE_diagram_med.png", "bytes": 88894, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSDE_diagram_small.png", "bytes": 28848, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSDE_diagram_thumb.png", "bytes": 12940, "width": 100, "height": 100}]}
365	vg-rss-2-u-occ-1986-024-s43-delta-i	VG_2803	8	4	5	5	[48]	[3]	-439747856.52	-439747854.196	2.3240000009536743	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SDI.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSDI_diagram_full.png", "name": "full", "bytes": 538356, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSDI_diagram_med.png", "bytes": 91646, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSDI_diagram_small.png", "bytes": 30142, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSDI_diagram_thumb.png", "bytes": 13596, "width": 100, "height": 100}]}
366	vg-rss-2-u-occ-1986-024-s43-epsilon-e	VG_2803	8	4	5	5	[48]	[3]	-439736812.374	-439736802.883	9.49099999666214	2	\N	\N	\N	\N	\N	\N	7	\N	VG_2803/U_RINGS/EASYDATA/KM00_25/RU4P2SEE.LBL	{"viewables": [{"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSEE_diagram_full.png", "name": "full", "bytes": 546476, "width": 1500, "height": 1500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSEE_diagram_med.png", "bytes": 93109, "width": 500, "height": 500}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSEE_diagram_small.png", "bytes": 30758, "width": 250, "height": 250}, {"url": "/holdings/diagrams/VG_28xx/VG_2803/RUxxxSEE_diagram_thumb.png", "bytes": 13336, "width": 100, "height": 100}]}
