category_name	name	form_type	display	display_results	disp_order	label	label_results	slug	old_slug	referred_slug	intro	tooltip	dict_context	dict_name	dict_context_results	dict_name_results	sub_heading	ranges	field_hints1	field_hints2	id
obs_surface_geometry__pan	iau_west_longitude2	LONG%.3f:longitude	0	1	201	Observed IAU West Longitude	Observed IAU West Longitude (Max)	SURFACEGEOpan_IAUwestlongitude2	SURFACEGEOpanIAUwestlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1282
obs_surface_geometry__pan	sub_solar_iau_west_longitude1	LONG%.3f:longitude	1	1	210	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Min)	SURFACEGEOpan_subsolarIAUlongitude1	SURFACEGEOpan_subsolarIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1283
obs_surface_geometry__pan	sub_solar_iau_west_longitude2	LONG%.3f:longitude	1	1	211	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Max)	SURFACEGEOpan_subsolarIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1284
obs_surface_geometry__pan	sub_observer_iau_west_longitude1	LONG%.3f:longitude	1	1	220	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Min)	SURFACEGEOpan_subobserverIAUlongitude1	SURFACEGEOpan_subobserverIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1285
obs_surface_geometry__pan	sub_observer_iau_west_longitude2	LONG%.3f:longitude	1	1	221	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Max)	SURFACEGEOpan_subobserverIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1286
obs_surface_geometry__pan	observer_west_longitude1	LONG%.3f:longitude	1	1	230	West Longitude WRT Observer	West Longitude WRT Observer (Min)	SURFACEGEOpan_observerlongitude1	SURFACEGEOpanobserverlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	WEST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	1287
obs_surface_geometry__pan	observer_west_longitude2	LONG%.3f:longitude	0	1	231	West Longitude WRT Observer	West Longitude WRT Observer (Max)	SURFACEGEOpan_observerlongitude2	SURFACEGEOpanobserverlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	1288
obs_surface_geometry__pan	iau_east_longitude1	LONG%.3f:longitude	1	1	300	Observed IAU East Longitude	Observed IAU East Longitude (Min)	SURFACEGEOpan_IAUeastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1289
obs_surface_geometry__pan	iau_east_longitude2	LONG%.3f:longitude	0	1	301	Observed IAU East Longitude	Observed IAU East Longitude (Max)	SURFACEGEOpan_IAUeastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1290
obs_surface_geometry__pan	sub_solar_iau_east_longitude1	LONG%.3f:longitude	1	1	310	Sub-Solar IAU East Longitude	Sub-Solar IAU East Longitude (Min)	SURFACEGEOpan_subsolarIAUeastlongitude1	SURFACEGEOpan_subsolarIAUeastlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1291
obs_surface_geometry__pan	sub_solar_iau_east_longitude2	LONG%.3f:longitude	1	1	311	Sub-Solar IAU East Longitude	Sub-Solar IAU East Longitude (Max)	SURFACEGEOpan_subsolarIAUeastlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1292
obs_surface_geometry__pan	sub_observer_iau_east_longitude1	LONG%.3f:longitude	1	1	320	Sub-Observer IAU East Longitude	Sub-Observer IAU East Longitude (Min)	SURFACEGEOpan_subobserverIAUeastlongitude1	SURFACEGEOpan_subobserverIAUeastlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1293
obs_surface_geometry__pan	sub_observer_iau_east_longitude2	LONG%.3f:longitude	1	1	321	Sub-Observer IAU East Longitude	Sub-Observer IAU East Longitude (Max)	SURFACEGEOpan_subobserverIAUeastlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1294
obs_surface_geometry__pan	observer_east_longitude1	LONG%.3f:longitude	1	1	330	East Longitude WRT Observer	East Longitude WRT Observer (Min)	SURFACEGEOpan_observereastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	EAST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_EAST_LONGITUDE_WRT_OBSERVER	East Longitude	\N	\N	\N	1295
obs_surface_geometry__pan	observer_east_longitude2	LONG%.3f:longitude	0	1	331	East Longitude WRT Observer	East Longitude WRT Observer (Max)	SURFACEGEOpan_observereastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_EAST_LONGITUDE_WRT_OBSERVER	East Longitude	\N	\N	\N	1296
obs_surface_geometry__pan	range_to_body1	RANGE%.3f:distance	1	1	400	Observed Distance to Surface	Observed Distance to Surface (Min)	SURFACEGEOpan_rangetobody1	SURFACEGEOpanrangetobody1	\N	\N		SURFACE_GEO	SURFACE_DISTANCE	SURFACE_GEO	MINIMUM_SURFACE_DISTANCE	Distance & Resolution	\N	\N	\N	1297
obs_surface_geometry__pan	range_to_body2	RANGE%.3f:distance	0	1	401	Observed Distance to Surface	Observed Distance to Surface (Max)	SURFACEGEOpan_rangetobody2	SURFACEGEOpanrangetobody2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SURFACE_DISTANCE	Distance & Resolution	\N	\N	\N	1298
obs_surface_geometry__pan	center_distance1	RANGE%.3f:distance	1	1	410	Body Center Distance	Body Center Distance (Min)	SURFACEGEOpan_centerdistance1	SURFACEGEOpan_centerdistance	\N	\N		SURFACE_GEO	CENTER_DISTANCE	SURFACE_GEO	MINIMUM_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	1299
obs_surface_geometry__pan	center_distance2	RANGE%.3f:distance	1	1	411	Body Center Distance	Body Center Distance (Max)	SURFACEGEOpan_centerdistance2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	1300
obs_surface_geometry__pan	finest_resolution1	RANGE%.5f:distance_resolution	1	1	420	Finest Observed Resolution	Finest Observed Resolution (Min)	SURFACEGEOpan_finestresolution1	SURFACEGEOpanfinestresolution1	\N	\N		SURFACE_GEO	FINEST_SURFACE_RESOLUTION	SURFACE_GEO	MINIMUM_FINEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	1301
obs_surface_geometry__pan	finest_resolution2	RANGE%.5f:distance_resolution	0	1	421	Finest Observed Resolution	Finest Observed Resolution (Max)	SURFACEGEOpan_finestresolution2	SURFACEGEOpanfinestresolution2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_FINEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	1302
obs_surface_geometry__pan	coarsest_resolution1	RANGE%.5f:distance_resolution	1	1	430	Coarsest Observed Resolution	Coarsest Observed Resolution (Min)	SURFACEGEOpan_coarsestresolution1	SURFACEGEOpancoarsestresolution1	\N	\N		SURFACE_GEO	COARSEST_SURFACE_RESOLUTION	SURFACE_GEO	MINIMUM_COARSEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	1303
obs_surface_geometry__pan	coarsest_resolution2	RANGE%.5f:distance_resolution	0	1	431	Coarsest Observed Resolution	Coarsest Observed Resolution (Max)	SURFACEGEOpan_coarsestresolution2	SURFACEGEOpancoarsestresolution2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_COARSEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	1304
obs_surface_geometry__pan	center_resolution1	RANGE%.5f:distance_resolution	1	1	440	Body Center Resolution	Body Center Resolution (Min)	SURFACEGEOpan_centerresolution1	SURFACEGEOpan_centerresolution	\N	\N		SURFACE_GEO	CENTER_RESOLUTION	SURFACE_GEO	MINIMUM_CENTER_RESOLUTION	Distance & Resolution	\N	\N	\N	1305
obs_surface_geometry__pan	center_resolution2	RANGE%.5f:distance_resolution	1	1	441	Body Center Resolution	Body Center Resolution (Max)	SURFACEGEOpan_centerresolution2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_RESOLUTION	Distance & Resolution	\N	\N	\N	1306
obs_surface_geometry__pan	center_phase_angle1	RANGE%.3f:generic_angle	1	1	500	Phase Angle at Body Center	Phase Angle at Body Center (Min)	SURFACEGEOpan_centerphaseangle1	SURFACEGEOpan_centerphaseangle	\N	\N		SURFACE_GEO	CENTER_PHASE_ANGLE	SURFACE_GEO	MINIMUM_CENTER_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	1307
obs_surface_geometry__pan	center_phase_angle2	RANGE%.3f:generic_angle	1	1	501	Phase Angle at Body Center	Phase Angle at Body Center (Max)	SURFACEGEOpan_centerphaseangle2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	1308
obs_surface_geometry__pan	phase1	RANGE%.3f:generic_angle	1	1	510	Observed Phase Angle	Observed Phase Angle (Min)	SURFACEGEOpan_phase1	SURFACEGEOpanphase1	\N	\N		SURFACE_GEO	PHASE_ANGLE	SURFACE_GEO	MINIMUM_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	1309
obs_surface_geometry__pan	phase2	RANGE%.3f:generic_angle	0	1	511	Observed Phase Angle	Observed Phase Angle (Max)	SURFACEGEOpan_phase2	SURFACEGEOpanphase2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	1310
obs_surface_geometry__pan	incidence1	RANGE%.3f:generic_angle	1	1	520	Observed Incidence Angle	Observed Incidence Angle (Min)	SURFACEGEOpan_incidence1	SURFACEGEOpanincidence1	\N	\N		SURFACE_GEO	INCIDENCE_ANGLE	SURFACE_GEO	MINIMUM_INCIDENCE_ANGLE	Lighting Geometry	\N	\N	\N	1311
obs_surface_geometry__pan	incidence2	RANGE%.3f:generic_angle	0	1	521	Observed Incidence Angle	Observed Incidence Angle (Max)	SURFACEGEOpan_incidence2	SURFACEGEOpanincidence2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_INCIDENCE_ANGLE	Lighting Geometry	\N	\N	\N	1312
obs_surface_geometry__pan	emission1	RANGE%.3f:generic_angle	1	1	530	Observed Emission Angle	Observed Emission Angle (Min)	SURFACEGEOpan_emission1	SURFACEGEOpanemission1	\N	\N		SURFACE_GEO	EMISSION_ANGLE	SURFACE_GEO	MINIMUM_EMISSION_ANGLE	Lighting Geometry	\N	\N	\N	1313
obs_surface_geometry__pan	emission2	RANGE%.3f:generic_angle	0	1	531	Observed Emission Angle	Observed Emission Angle (Max)	SURFACEGEOpan_emission2	SURFACEGEOpanemission2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_EMISSION_ANGLE	Lighting Geometry	\N	\N	\N	1314
obs_surface_geometry__pan	solar_hour_angle1	LONG%.3f:hour_angle	1	1	540	Observed Local Hour Angle	Observed Local Hour Angle (Min)	SURFACEGEOpan_solarhourangle1	SURFACEGEOpansolarhourangle1	\N	Because local time wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	LOCAL_HOUR_ANGLE	SURFACE_GEO	MINIMUM_LOCAL_HOUR_ANGLE	Lighting Geometry	\N	\N	\N	1315
obs_surface_geometry__pan	solar_hour_angle2	LONG%.3f:hour_angle	0	1	541	Observed Local Hour Angle	Observed Local Hour Angle (Max)	SURFACEGEOpan_solarhourangle2	SURFACEGEOpansolarhourangle2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LOCAL_HOUR_ANGLE	Lighting Geometry	\N	\N	\N	1316
obs_surface_geometry__pan	north_pole_clock_angle	RANGE%.3f:generic_angle	1	1	600	North Pole Clock Angle	North Pole Clock Angle	SURFACEGEOpan_northpoleclockangle	\N	\N	\N		SURFACE_GEO	NORTH_POLE_CLOCK_ANGLE	\N	\N	Pole & Limb	\N	\N	\N	1317
obs_surface_geometry__pan	north_pole_position_angle	RANGE%.3f:generic_angle	1	1	610	North Pole Position Angle	North Pole Position Angle	SURFACEGEOpan_northpolepositionangle	\N	\N	\N		SURFACE_GEO	NORTH_POLE_POSITION_ANGLE	\N	\N	Pole & Limb	\N	\N	\N	1318
obs_surface_geometry__pan	limb_clock_angle1	LONG%.3f:longitude	1	1	630	Limb Clock Angle	Limb Clock Angle (Min)	SURFACEGEOpan_limbclockangle1	\N	\N	\N		SURFACE_GEO	LIMB_CLOCK_ANGLE	SURFACE_GEO	MINIMUM_LIMB_CLOCK_ANGLE	Pole & Limb	\N	\N	\N	1319
obs_surface_geometry__pan	limb_clock_angle2	RANGE%.3f:longitude	1	1	631	Limb Clock Angle	Limb Clock Angle (Max)	SURFACEGEOpan_limbclockangle2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LIMB_CLOCK_ANGLE	Pole & Limb	\N	\N	\N	1320
obs_surface_geometry__pan	limb_altitude1	RANGE%.5f:distance	1	1	640	Limb Altitude	Limb Altitude (Min)	SURFACEGEOpan_limbaltitude1	\N	\N	\N		SURFACE_GEO	LIMB_ALTITUDE	SURFACE_GEO	MINIMUM_LIMB_ALTITUDE	Pole & Limb	\N	\N	\N	1321
obs_surface_geometry__pan	limb_altitude2	RANGE%.5f:distance	1	1	641	Limb Altitude	Limb Altitude (Max)	SURFACEGEOpan_limbaltitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LIMB_ALTITUDE	Pole & Limb	\N	\N	\N	1322
obs_surface_geometry__pan	diameter_pixels	RANGE%.3f	1	1	700	Body Diameter in Pixels	Body Diameter in Pixels	SURFACEGEOpan_diameterpixels	\N	\N	\N	\N	SURFACE_GEO	DIAMETER_IN_PIXELS	\N	\N	Image Geometry	\N	\N	\N	1323
obs_surface_geometry__pan	center_x_coordinate	RANGE%.3f	1	1	710	Center X Coordinate	Center X Coordinate	SURFACEGEOpan_centerxcoordinate	\N	\N	\N	\N	SURFACE_GEO	CENTER_X_COORDINATE	\N	\N	Image Geometry	\N	\N	\N	1324
obs_surface_geometry__pan	center_y_coordinate	RANGE%.3f	1	1	720	Center Y Coordinate	Center Y Coordinate	SURFACEGEOpan_centerycoordinate	\N	\N	\N	\N	SURFACE_GEO	CENTER_Y_COORDINATE	\N	\N	Image Geometry	\N	\N	\N	1325
obs_surface_geometry__pan	surface_intercept_time1	RANGE:datetime	1	1	800	Surface Intercept Time	Surface Intercept Start Time	SURFACEGEOpan_surfaceintercepttime1	\N	\N	\N	UTC Format (you may omit the T):<br>YYYY-MM-DD<strong>T</strong>HH:MM:SS.sss  <strong>or</strong>  YYY-DDD<strong>T</strong>HH:MM:SS.sss	SURFACE_GEO	SURFACE_INTERCEPT_TIME	SURFACE_GEO	MINIMUM_SURFACE_INTERCEPT_TIME	Timing	\N	\N	\N	1326
obs_surface_geometry__pan	surface_intercept_time2	RANGE:datetime	1	1	801	Surface Intercept Time	Surface Intercept Stop Time	SURFACEGEOpan_surfaceintercepttime2	\N	\N	\N	UTC Format (you may omit the T):<br>YYYY-MM-DD<strong>T</strong>HH:MM:SS.sss  <strong>or</strong>  YYY-DDD<strong>T</strong>HH:MM:SS.sss	\N	\N	SURFACE_GEO	MAXIMUM_SURFACE_INTERCEPT_TIME	Timing	\N	\N	\N	1327
obs_surface_geometry__aegaeon	planetographic_latitude1	RANGE%.3f:latitude	1	1	0	Observed Planetographic Latitude	Observed Planetographic Latitude (Min)	SURFACEGEOaegaeon_planetographiclatitude1	SURFACEGEOaegaeonplanetographiclatitude1	\N	\N		SURFACE_GEO	PLANETOGRAPHIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	1328
obs_surface_geometry__aegaeon	planetographic_latitude2	RANGE%.3f:latitude	0	1	1	Observed Planetographic Latitude	Observed Planetographic Latitude (Max)	SURFACEGEOaegaeon_planetographiclatitude2	SURFACEGEOaegaeonplanetographiclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	1329
obs_surface_geometry__aegaeon	sub_solar_planetographic_latitude1	RANGE%.3f:latitude	1	1	10	Sub-Solar Planetographic Latitude	Sub-Solar Planetographic Latitude (Min)	SURFACEGEOaegaeon_subsolarplanetographiclatitude1	SURFACEGEOaegaeon_subsolarplanetographiclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	1330
obs_surface_geometry__aegaeon	sub_solar_planetographic_latitude2	RANGE%.3f:latitude	1	1	11	Sub-Solar Planetographic Latitude	Sub-Solar Planetographic Latitude (Max)	SURFACEGEOaegaeon_subsolarplanetographiclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	1331
obs_surface_geometry__aegaeon	sub_observer_planetographic_latitude1	RANGE%.3f:latitude	1	1	20	Sub-Observer Planetographic Latitude	Sub-Observer Planetographic Latitude (Min)	SURFACEGEOaegaeon_subobserverplanetographiclatitude1	SURFACEGEOaegaeon_subobserverplanetographiclatitude	\N	\N		SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOGRAPHIC_LATITUDE	\N	\N	Planetographic Latitude	\N	\N	\N	1332
obs_surface_geometry__aegaeon	sub_observer_planetographic_latitude2	RANGE%.3f:latitude	1	1	21	Sub-Observer Planetographic Latitude	Sub-Observer Planetographic Latitude (Max)	SURFACEGEOaegaeon_subobserverplanetographiclatitude2	\N	\N	\N		SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOGRAPHIC_LATITUDE	\N	\N	Planetographic Latitude	\N	\N	\N	1333
obs_surface_geometry__aegaeon	planetocentric_latitude1	RANGE%.3f:latitude	1	1	100	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Min)	SURFACEGEOaegaeon_planetocentriclatitude1	SURFACEGEOaegaeonplanetocentriclatitude1	\N	\N		SURFACE_GEO	PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1334
obs_surface_geometry__aegaeon	planetocentric_latitude2	RANGE%.3f:latitude	0	1	101	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Max)	SURFACEGEOaegaeon_planetocentriclatitude2	SURFACEGEOaegaeonplanetocentriclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1335
obs_surface_geometry__aegaeon	sub_solar_planetocentric_latitude1	RANGE%.3f:latitude	1	1	110	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Min)	SURFACEGEOaegaeon_subsolarplanetocentriclatitude1	SURFACEGEOaegaeon_subsolarplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1336
obs_surface_geometry__aegaeon	sub_solar_planetocentric_latitude2	RANGE%.3f:latitude	1	1	111	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Max)	SURFACEGEOaegaeon_subsolarplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1337
obs_surface_geometry__aegaeon	sub_observer_planetocentric_latitude1	RANGE%.3f:latitude	1	1	120	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Min)	SURFACEGEOaegaeon_subobserverplanetocentriclatitude1	SURFACEGEOaegaeon_subobserverplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1338
obs_surface_geometry__aegaeon	sub_observer_planetocentric_latitude2	RANGE%.3f:latitude	1	1	121	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Max)	SURFACEGEOaegaeon_subobserverplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	1339
obs_surface_geometry__aegaeon	iau_west_longitude1	LONG%.3f:longitude	1	1	200	Observed IAU West Longitude	Observed IAU West Longitude (Min)	SURFACEGEOaegaeon_IAUwestlongitude1	SURFACEGEOaegaeonIAUwestlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1340
obs_surface_geometry__aegaeon	iau_west_longitude2	LONG%.3f:longitude	0	1	201	Observed IAU West Longitude	Observed IAU West Longitude (Max)	SURFACEGEOaegaeon_IAUwestlongitude2	SURFACEGEOaegaeonIAUwestlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1341
obs_surface_geometry__aegaeon	sub_solar_iau_west_longitude1	LONG%.3f:longitude	1	1	210	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Min)	SURFACEGEOaegaeon_subsolarIAUlongitude1	SURFACEGEOaegaeon_subsolarIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1342
obs_surface_geometry__aegaeon	sub_solar_iau_west_longitude2	LONG%.3f:longitude	1	1	211	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Max)	SURFACEGEOaegaeon_subsolarIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1343
obs_surface_geometry__aegaeon	sub_observer_iau_west_longitude1	LONG%.3f:longitude	1	1	220	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Min)	SURFACEGEOaegaeon_subobserverIAUlongitude1	SURFACEGEOaegaeon_subobserverIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1344
obs_surface_geometry__aegaeon	sub_observer_iau_west_longitude2	LONG%.3f:longitude	1	1	221	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Max)	SURFACEGEOaegaeon_subobserverIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	1345
obs_surface_geometry__aegaeon	observer_west_longitude1	LONG%.3f:longitude	1	1	230	West Longitude WRT Observer	West Longitude WRT Observer (Min)	SURFACEGEOaegaeon_observerlongitude1	SURFACEGEOaegaeonobserverlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	WEST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	1346
obs_surface_geometry__aegaeon	observer_west_longitude2	LONG%.3f:longitude	0	1	231	West Longitude WRT Observer	West Longitude WRT Observer (Max)	SURFACEGEOaegaeon_observerlongitude2	SURFACEGEOaegaeonobserverlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	1347
obs_surface_geometry__aegaeon	iau_east_longitude1	LONG%.3f:longitude	1	1	300	Observed IAU East Longitude	Observed IAU East Longitude (Min)	SURFACEGEOaegaeon_IAUeastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1348
obs_surface_geometry__aegaeon	iau_east_longitude2	LONG%.3f:longitude	0	1	301	Observed IAU East Longitude	Observed IAU East Longitude (Max)	SURFACEGEOaegaeon_IAUeastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	1349
