obs_general_id	opus_id	bundle_id	instrument_id	version_number	version_name	category	sort_order	short_name	full_name	default_checked	product_order	logical_path	url	checksum	size	width	height	pds_version	id
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_fitted_ring_event_times.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_fitted_ring_event_times.xml	2c7c01494d721b07ddb4f5c1f49f187f	32020	\N	\N	4	10210
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	2	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.pdf	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.pdf	d352dfe60f1b04f7ba50ab64a46162ac	16177	\N	\N	4	10211
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	3	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.tab	0e4f4c2cecba480fd6c061bf20761ebc	1584	\N	\N	4	10212
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	4	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.xml	7a7a914697d20ff4070ec71d28d4b0fb	21393	\N	\N	4	10213
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	5	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw.pdf	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw.pdf	f91d13cc935fe07d3143902ebd04ab5d	114844	\N	\N	4	10214
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	6	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw.txt	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw.txt	de79c3f14bfd8695ae54a2615c707feb	4370	\N	\N	4	10215
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	7	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw.xml	91a45f89a239f438c1926d0c0cc912cf	52436	\N	\N	4	10216
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	8	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw_c.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw_c.tab	411ac9a00aba3e809a675195e049a52e	30534	\N	\N	4	10217
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	9	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw_h.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw_h.tab	14eabdd92a9094a588df3d8596e24c19	76	\N	\N	4	10218
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	10	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw_i.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw_i.tab	417b1b22317f838d4526e3706c1546c9	2039748	\N	\N	4	10219
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	11	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw_p.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw_p.tab	849c8250a50f6f0184621fcb0a8bac7b	34323	\N	\N	4	10220
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	12	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw_s.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_epsilon_ingress_sqw_s.tab	b07d23b1272320d979a68520950ad424	12267	\N	\N	4	10221
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	13	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_wavelengths.csv	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_wavelengths.csv	6dae4c63de48c47113d339428dbaf338	443	\N	\N	4	10222
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	14	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_wavelengths.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_wavelengths.xml	57f499b9faac3cb3c25beab6828e9945	4270	\N	\N	4	10223
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	0	metadata/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/uranus_occ_u14_opmt_106cm_rings_index.csv	pds4-holdings/metadata/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/uranus_occ_u14_opmt_106cm_rings_index.csv	e1af5df20150b431b432d82136255a40	39117	\N	\N	4	10224
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_preview_full.png	pds4-holdings/previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_preview_full.png	1afe3610db109e7896a41b4bed5118a3	148183	1500	1500	4	10225
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_preview_med.png	pds4-holdings/previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_preview_med.png	1d34bde161066cd1dc9c67d42562d874	41187	500	500	4	10226
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_preview_small.png	pds4-holdings/previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_preview_small.png	4bc8e30190ab3feed625e26db2cddf92	20319	250	250	4	10227
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_preview_thumb.png	pds4-holdings/previews/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_preview_thumb.png	0f01090d4b58a73a16b026f575b8354e	5589	100	100	4	10228
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	diagram	ZZZZZ4040	diagram_full	Browse Diagram (full)	1	0	diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_diagram_full.png	pds4-holdings/diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_diagram_full.png	1b779c79f1a893b9144935ff1894397b	260826	1500	1500	4	10229
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	diagram	ZZZZZ4030	diagram_medium	Browse Diagram (medium)	0	0	diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_diagram_med.png	pds4-holdings/diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_diagram_med.png	f9b0273f9c053e8f13c1eb0f1847a768	112197	500	500	4	10230
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	diagram	ZZZZZ4020	diagram_small	Browse Diagram (small)	0	0	diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_diagram_small.png	pds4-holdings/diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_diagram_small.png	1028d5a06138e55d41d024f5066112ed	45895	250	250	4	10231
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	230	999999	Current	diagram	ZZZZZ4010	diagram_thumb	Browse Diagram (thumbnail)	0	0	diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_diagram_thumb.png	pds4-holdings/diagrams/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_epsilon_ingress_diagram_thumb.png	797021984c9d16bb188b780068dd4ec6	11026	100	100	4	10232
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC030	ebur_occ_ring_1000	Occultation Ring Profile (1 km)	1	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_five_ingress_1000m.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_five_ingress_1000m.tab	08836dbd1f17226325c54893aea36564	49257	\N	\N	4	10233
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC030	ebur_occ_ring_1000	Occultation Ring Profile (1 km)	1	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_five_ingress_1000m.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_five_ingress_1000m.xml	5d56d120d8df3121ddf5a411599a9d7d	31761	\N	\N	4	10234
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC010	ebur_occ_ring_0100	Occultation Ring Profile (100 m)	1	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_five_ingress_100m.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_five_ingress_100m.tab	065f41d6a4f98d1707babd7ecca891b9	491032	\N	\N	4	10235
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC010	ebur_occ_ring_0100	Occultation Ring Profile (100 m)	1	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_five_ingress_100m.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_five_ingress_100m.xml	22dabd60a845b4c9478b5baa9d534f40	31760	\N	\N	4	10236
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC020	ebur_occ_ring_0500	Occultation Ring Profile (500 m)	1	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_five_ingress_500m.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_five_ingress_500m.tab	10a46cb71fc2eab1c4cc04f9795c1d9c	98457	\N	\N	4	10237
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC020	ebur_occ_ring_0500	Occultation Ring Profile (500 m)	1	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_five_ingress_500m.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_radius_five_ingress_500m.xml	5a10b9c52bf7f7391e9934e608c17a55	31759	\N	\N	4	10238
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC040	ebur_occ_ring_time	Occultation Ring Time Series	0	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_counts-v-time_rings_ingress.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_counts-v-time_rings_ingress.tab	b9840b8b0a1c83597bfec9e20ed0fe64	1268024	\N	\N	4	10239
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC040	ebur_occ_ring_time	Occultation Ring Time Series	0	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_counts-v-time_rings_ingress.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/rings/u14_opmt_106cm_880nm_counts-v-time_rings_ingress.xml	ba4988978089167406c368dfb9242f95	27985	\N	\N	4	10240
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	0	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_fitted_ring_event_times.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_fitted_ring_event_times.tab	9d4a31e9f5f4116b2eec43dd72d922f1	3526	\N	\N	4	10241
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	1	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_fitted_ring_event_times.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_fitted_ring_event_times.xml	2c7c01494d721b07ddb4f5c1f49f187f	32020	\N	\N	4	10242
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	2	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.pdf	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.pdf	d352dfe60f1b04f7ba50ab64a46162ac	16177	\N	\N	4	10243
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	3	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.tab	0e4f4c2cecba480fd6c061bf20761ebc	1584	\N	\N	4	10244
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	4	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_predicted_ring_event_times.xml	7a7a914697d20ff4070ec71d28d4b0fb	21393	\N	\N	4	10245
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	5	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw.pdf	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw.pdf	ba529d841c6d43140757aaf1e7dff698	76553	\N	\N	4	10246
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	6	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw.txt	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw.txt	d7744556ce9ffe09810ec1b38eea5bab	4355	\N	\N	4	10247
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	7	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw.xml	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw.xml	34d9f86f14628c1f47f0c377ca971266	52392	\N	\N	4	10248
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	8	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw_c.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw_c.tab	9f13cbaea08b67ceac1e27799089ec15	33194	\N	\N	4	10249
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	9	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw_h.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw_h.tab	14eabdd92a9094a588df3d8596e24c19	76	\N	\N	4	10250
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	10	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw_i.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw_i.tab	5cc6f158916b59b66f928702874d8618	1049924	\N	\N	4	10251
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	11	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw_p.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw_p.tab	57e290a390ce2412df9ec435689e623e	17223	\N	\N	4	10252
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	12	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw_s.tab	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_ring_five_ingress_sqw_s.tab	e28c9719973f053e79297b3ff0e5e781	13331	\N	\N	4	10253
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	230	999999	Current	Uranus Earth-based Occultations	URAOCC050	ebur_occ_ring_sqw_model	Occultation Ring Model	0	13	bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_wavelengths.csv	pds4-holdings/bundles/uranus_occs_earthbased/uranus_occ_u14_opmt_106cm/data/ring_models/u14_opmt_106cm_880nm_wavelengths.csv	6dae4c63de48c47113d339428dbaf338	443	\N	\N	4	10254
